"fixed acidity";"volatile acidity";"citric acid";"residual sugar";"chlorides";"free sulfur dioxide";"total sulfur dioxide";"density";"pH";"sulphates";"alcohol";"quality"
8.1;0.2;0.49;8.1;0.051;51;205;0.9954;3.1;0.52;11;6
7.3;0.22;0.49;9.9;0.031;48;161;0.9937;3.01;0.28;11.2;6
8.2;0.24;0.49;9.3;0.038;52;163;0.9952;3.02;0.33;10.6;6
8.4;0.23;0.49;7.8;0.035;22;95;0.9935;3.04;0.34;12;6
6.9;0.21;0.49;1.4;0.041;15;164;0.9927;3.25;0.63;11;5
8;0.25;0.49;9;0.044;31;185;0.998;3.34;0.49;10;6
7.1;0.18;0.74;15.6;0.044;44;176;0.9996;3.38;0.67;9;6
8.9;0.13;0.49;1;0.028;6;24;0.9926;2.91;0.32;9.9;5
6;0.17;0.49;1;0.034;26;106;0.992;3.21;0.42;9.8;6
7.1;0.53;0.24;0.8;0.029;29;86;0.993;3.16;0.32;9.1;4
7.2;0.16;0.49;1.3;0.037;27;104;0.9924;3.23;0.57;10.6;6
7.1;0.36;0.24;1.8;0.025;32;102;0.9903;3.34;0.59;12.8;6
7.3;0.21;0.49;1.8;0.038;44;152;0.9912;3.32;0.44;12.6;7
6.9;0.3;0.49;7.6;0.057;25;156;0.9962;3.43;0.63;11;7
7.8;0.3;0.74;1.8;0.033;33;156;0.991;3.29;0.52;12.8;6
7.5;0.19;0.49;1.8;0.055;19;110;0.9946;3.33;0.44;9.9;5
6.7;0.3;0.74;5;0.038;35;157;0.9945;3.21;0.46;9.9;5
7.4;0.3;0.49;8.2;0.055;49;188;0.9974;3.52;0.58;9.7;6
6.9;0.22;0.49;7;0.063;50;168;0.9957;3.54;0.5;10.3;6
6.4;0.18;0.74;11.9;0.046;54;168;0.9978;3.58;0.68;10.1;5
7.6;0.31;0.49;13.4;0.062;50;191;0.9989;3.22;0.53;9;4
8.4;0.24;0.49;7.4;0.039;46;108;0.9934;3.03;0.33;11.9;7
7.3;0.3;0.74;13.5;0.039;46;165;0.9982;3.02;0.4;8.7;5
7;0.29;0.49;3.8;0.047;37;136;0.9938;2.95;0.4;9.4;6
8.2;0.34;0.49;8;0.046;55;223;0.996;3.08;0.52;10.7;6
5.6;0.41;0.24;1.9;0.034;10;53;0.98815;3.32;0.5;13.5;7
7.1;0.26;0.49;2.2;0.032;31;113;0.9903;3.37;0.42;12.9;9
8.1;0.2;0.49;11.8;0.048;46;212;0.9968;3.09;0.46;10;7
8;0.14;0.49;1.5;0.035;42;120;0.9928;3.26;0.4;10.6;7
7.5;0.19;0.49;1.6;0.047;42;140;0.9932;3.4;0.47;10.7;6
6.9;0.34;0.49;7.3;0.045;61;206;0.9957;3.09;0.4;9;6
6.2;0.2;0.49;1.6;0.065;17;143;0.9937;3.22;0.52;9.2;6
6.2;0.22;0.49;6;0.029;31;128;0.9928;3.41;0.36;11.3;8
8.2;0.2;0.49;3.5;0.057;14;108;0.9928;3.19;0.35;11.5;6
7.3;0.19;0.49;15.55;0.058;50;134;0.9998;3.42;0.36;9.1;7
8.2;0.29;0.49;1;0.044;29;118;0.9928;3.24;0.36;10.9;4
6.6;0.46;0.49;7.4;0.052;19;184;0.9956;3.11;0.38;9;5
6.6;0.31;0.49;7.7;0.05;52;220;0.9964;3.12;0.45;8.8;5
6.7;0.21;0.49;1.4;0.047;30;114;0.9914;2.92;0.42;10.8;7
6.5;0.13;0.37;1;0.036;48;114;0.9911;3.41;0.51;11.5;8
7.8;0.445;0.56;1;0.04;8;84;0.9938;3.25;0.43;10.8;5
6.6;0.26;0.31;4.8;0.138;41;168;0.9951;3.2;0.38;9.3;5
7.3;0.26;0.33;17.85;0.049;41.5;195;1;3.06;0.44;9.1;7
7.2;0.25;0.28;14.4;0.055;55;205;0.9986;3.12;0.38;9;7
7.3;0.26;0.33;17.85;0.049;41.5;195;1;3.06;0.44;9.1;7
6.7;0.25;0.26;1.55;0.041;118.5;216;0.9949;3.55;0.63;9.4;3
7.2;0.21;0.33;3;0.036;35;132;0.9928;3.25;0.4;11;6
7;0.61;0.26;1.7;0.051;25;161;0.9946;3.36;0.6;10.6;4
6.8;0.22;0.3;13.6;0.055;50;180;0.9984;3.44;0.39;9.8;5
6.8;0.3;0.24;6.6;0.123;35;116;0.9953;3.07;0.48;9.4;5
7;0.21;0.31;6;0.046;29;108;0.9939;3.26;0.5;10.8;6
9.3;0.2;0.33;1.7;0.05;28;178;0.9954;3.16;0.43;9;4
6.5;0.18;0.34;1.6;0.04;43;148;0.9912;3.32;0.59;11.5;8
7;0.3;0.32;6.4;0.034;28;97;0.9924;3.23;0.44;11.8;6
6.8;0.3;0.24;6.6;0.123;35;116;0.9953;3.07;0.48;9.4;5
9.2;0.23;0.3;1.1;0.031;40;99;0.9929;2.94;0.3;10.4;6
6.6;0.37;0.47;6.5;0.061;23;150;0.9954;3.14;0.45;9.6;6
6.6;0.22;0.58;1.1;0.133;52;136;0.9932;3.1;0.3;9.1;5
8.3;0.3;0.36;10;0.042;33;169;0.9982;3.23;0.51;9.3;6
6.7;0.16;0.28;2.5;0.046;40;153;0.9921;3.38;0.51;11.4;7
7.3;0.21;0.3;10.9;0.037;18;112;0.997;3.4;0.5;9.6;6
6.9;0.19;0.28;3;0.054;33;99;0.9924;3.16;0.4;10.8;6
6.4;0.15;0.36;1.8;0.034;43;150;0.9922;3.42;0.69;11;8
8.5;0.21;0.26;9.25;0.034;73;142;0.9945;3.05;0.37;11.4;6
7.8;0.22;0.36;1.4;0.056;21;153;0.993;3.2;0.53;10.4;6
6.6;0.37;0.24;2;0.064;23;120;0.9946;3.32;0.54;9.4;5
6.7;0.37;0.41;6.3;0.061;22;149;0.9953;3.16;0.47;9.6;6
6.8;0.23;0.29;15.4;0.073;56;173;0.9984;3.06;0.41;8.7;6
7.5;0.33;0.39;12.4;0.065;29;119;0.9974;3.16;0.39;9.4;5
8.8;0.2;0.43;15;0.053;60;184;1.0008;3.28;0.79;8.8;6
8.8;0.2;0.43;15;0.053;60;184;1.0008;3.28;0.79;8.8;6
6.6;0.36;0.21;1.5;0.049;39;184;0.9928;3.18;0.41;9.9;6
7.6;0.38;0.2;3.4;0.046;9;116;0.9944;3.15;0.41;9.4;5
6.7;0.27;0.3;13.9;0.029;34;131;0.9953;3.36;0.5;12;7
6;0.26;0.29;1;0.032;27;96;0.9896;3.38;0.44;12.3;6
8.2;0.42;0.29;4.1;0.03;31;100;0.9911;3;0.32;12.8;7
8;0.22;0.28;14;0.053;83;197;0.9981;3.14;0.45;9.8;6
7.4;0.21;0.27;7.3;0.031;41;144;0.9932;3.15;0.38;11.8;7
7;0.21;0.22;5.1;0.048;38;168;0.9945;3.34;0.49;10.4;6
7.2;0.2;0.61;16.2;0.043;14;103;0.9987;3.06;0.36;9.2;6
7.3;0.24;0.41;13.6;0.05;41;178;0.9988;3.37;0.43;9.7;5
7.6;0.15;0.4;1.3;0.036;24;112;0.9932;3.14;0.76;10;5
7.7;0.3;0.42;14.3;0.045;45;213;0.9991;3.18;0.63;9.2;5
7.2;0.31;0.41;8.6;0.053;15;89;0.9976;3.29;0.64;9.9;6
6.7;0.44;0.31;1.9;0.03;41;104;0.99;3.29;0.62;12.6;7
7.8;0.34;0.27;1.2;0.04;25;106;0.9932;3.01;0.55;10.4;5
7.9;0.26;0.33;10.3;0.039;73;212;0.9969;2.93;0.49;9.5;6
7.9;0.3;0.27;8.5;0.036;20;112;0.9939;2.96;0.46;11.7;6
8.3;0.23;0.3;2.1;0.049;21;153;0.9953;3.09;0.5;9.6;6
7;0.27;0.32;6.8;0.047;47;193;0.9938;3.23;0.39;11.4;6
7.2;0.47;0.65;8.3;0.083;27;182;0.9964;3;0.35;9.2;5
6.8;0.31;0.32;7.6;0.052;35;143;0.9959;3.14;0.38;9;5
5.7;0.45;0.42;1.1;0.051;61;197;0.9932;3.02;0.4;9;5
8;0.25;0.13;17.2;0.036;49;219;0.9996;2.96;0.46;9.7;5
7.4;0.32;0.55;16.6;0.056;53;238;1.0017;2.96;0.58;8.7;6
8.2;0.21;0.48;1.4;0.041;11;99;0.9958;3.17;0.57;9.9;5
6.8;0.27;0.28;13.3;0.076;50;163;0.9979;3.03;0.38;8.6;6
8;0.23;0.35;9.2;0.044;53;186;0.997;3.09;0.56;9.5;7
6.3;0.41;0.3;3.2;0.03;49;164;0.9927;3.53;0.79;11.7;7
6.8;0.27;0.35;7.8;0.048;76;197;0.9959;3.24;0.43;9.5;6
7.6;0.2;0.3;14.2;0.056;53;212.5;0.999;3.14;0.46;8.9;8
7.6;0.2;0.3;14.2;0.056;53;212.5;0.999;3.14;0.46;8.9;8
7.6;0.16;0.41;1.9;0.047;27;151;0.9937;3.2;0.53;10.1;6
8.1;0.22;0.28;7.7;0.043;57;176;0.9954;3.12;0.55;10;5
7.4;0.3;0.22;5.25;0.053;33;180;0.9926;3.13;0.45;11.6;6
7;0.25;0.56;2;0.035;20;95;0.9918;3.23;0.53;11;6
6.8;0.18;0.46;1.4;0.064;37;160;0.9924;3.37;0.45;11.1;5
7.6;0.34;0.39;7.6;0.04;45;215;0.9965;3.11;0.53;9.2;6
9.5;0.42;0.41;2.3;0.034;22;145;0.9951;3.06;0.52;11;6
5.6;0.13;0.27;4.8;0.028;22;104;0.9948;3.34;0.45;9.2;6
8.7;0.24;0.35;0.6;0.042;11;71;0.9926;3.08;0.38;10.6;5
6.8;0.33;0.44;7;0.05;29;155;0.9955;3.14;0.42;9.5;5
6.3;0.28;0.24;8.45;0.031;32;172;0.9958;3.39;0.57;9.7;7
6.8;0.21;0.27;18.15;0.042;41;146;1.0001;3.3;0.36;8.7;5
8.6;0.485;0.29;4.1;0.026;19;101;0.9918;3.01;0.38;12.4;5
7.3;0.29;0.29;4.6;0.029;27;155;0.9931;3.07;0.26;10.6;6
6.8;0.21;0.27;18.15;0.042;41;146;1.0001;3.3;0.36;8.7;5
6.7;0.31;0.31;4.9;0.031;20;151;0.9926;3.36;0.82;12;7
6.8;0.28;0.44;11.5;0.04;58;223;0.9969;3.22;0.56;9.5;5
6.6;0.22;0.28;4.9;0.042;51;180;0.9952;3.3;0.75;9.5;6
7.5;0.33;0.32;11.1;0.036;25;119;0.9962;3.15;0.34;10.5;6
9.4;0.3;0.32;10.7;0.029;14;111;0.9958;2.85;0.42;10.6;5
7.9;0.17;0.32;1.6;0.053;47;150;0.9948;3.29;0.76;9.6;6
8.2;0.17;0.32;1.5;0.05;17;101;0.994;3.14;0.58;9.5;5
8.3;0.17;0.31;1.5;0.049;48;153;0.9942;3.12;0.58;9.4;6
7.4;0.18;0.36;13.1;0.056;72;163;1;3.42;0.35;9.1;6
7.7;0.23;0.31;10.7;0.038;59;186;0.9969;3.12;0.55;9.5;6
6;0.28;0.22;12.15;0.048;42;163;0.9957;3.2;0.46;10.1;5
7.2;0.16;0.26;7.1;0.054;41;224;0.9966;3.38;0.55;10.1;5
7.9;0.18;0.36;5.9;0.058;31;132;0.995;3.25;0.52;10.9;6
7.7;0.28;0.35;15.3;0.056;31;117;0.9998;3.27;0.5;9.6;5
7.7;0.28;0.35;15.3;0.056;31;117;0.9998;3.27;0.5;9.6;5
7;0.22;0.33;2.1;0.052;15;76;0.993;3.2;0.41;10.6;6
7.4;0.18;0.27;1.3;0.048;26;105;0.994;3.52;0.66;10.6;6
6.3;0.24;0.37;1.8;0.031;6;61;0.9897;3.3;0.34;12.2;4
7.4;0.19;0.3;12.8;0.053;48.5;229;0.9986;3.14;0.49;9.1;7
7.4;0.19;0.3;12.8;0.053;48.5;229;0.9986;3.14;0.49;9.1;7
7.6;0.32;0.58;16.75;0.05;43;163;0.9999;3.15;0.54;9.2;5
6.9;0.32;0.13;7.8;0.042;11;117;0.996;3.23;0.37;9.2;5
6.8;0.25;0.18;1.4;0.056;13;137;0.9935;3.11;0.42;9.5;5
6.6;0.25;0.42;11.3;0.049;77;231;0.9966;3.24;0.52;9.5;6
7.8;0.24;0.38;2.1;0.058;14;167;0.994;3.21;0.55;9.9;5
7.1;0.26;0.3;2;0.031;13;128;0.9917;3.19;0.49;11.4;5
6.9;0.21;0.33;1.4;0.056;35;136;0.9938;3.63;0.78;10.3;6
7.8;0.3;0.37;1.3;0.051;16;96;0.9941;3.32;0.62;10;5
8;0.45;0.28;10.8;0.051;25;157;0.9957;3.06;0.47;11.4;7
7.6;0.23;0.26;15.3;0.067;32;166;0.9986;3.03;0.44;9.2;4
6.9;0.25;0.35;9.2;0.034;42;150;0.9947;3.21;0.36;11.5;6
8.4;0.2;0.31;2.8;0.054;16;89;0.99416;2.96;0.45;9.5;6
6.4;0.34;0.2;14.9;0.06;37;162;0.9983;3.13;0.45;9;4
7;0.36;0.14;11.6;0.043;35;228;0.9977;3.13;0.51;8.9;5
7.4;0.2;0.29;1.7;0.047;16;100;0.99243;3.28;0.45;10.6;6
7.2;0.39;0.54;1.4;0.157;34;132;0.99449;3.11;0.53;9;6
6.6;0.19;0.43;10.9;0.045;53;154;0.99752;3.52;0.77;10.4;6
7.3;0.19;0.25;1.4;0.051;41;107;0.99382;3.53;0.66;10.5;7
6.7;0.31;0.18;7.7;0.043;57;200;0.99566;3.17;0.44;9.4;6
6.4;0.16;0.25;1.3;0.047;20;77;0.9933;3.61;0.54;10.2;6
7.4;0.33;0.26;15.6;0.049;67;210;0.99907;3.06;0.68;9.5;5
7.4;0.33;0.26;15.6;0.049;67;210;0.99907;3.06;0.68;9.5;5
7.3;0.4;0.28;6.5;0.037;26;97;0.99148;3.16;0.58;12.6;7
7;0.32;0.31;6.4;0.031;38;115;0.99235;3.38;0.58;12.2;7
6.5;0.29;0.42;10.6;0.042;66;202;0.99674;3.24;0.53;9.5;6
6;0.26;0.18;7;0.055;50;194;0.99591;3.21;0.43;9;5
7;0.36;0.3;5;0.04;40;143;0.99173;3.33;0.42;12.2;7
7.7;0.42;0.38;8.1;0.061;49;144;0.9966;3.4;0.58;11;6
7.5;0.24;0.62;10.6;0.045;51;153;0.99779;3.16;0.44;8.8;5
4.6;0.445;0;1.4;0.053;11;178;0.99426;3.79;0.55;10.2;5
6.9;0.3;0.21;7.2;0.045;54;190;0.99595;3.22;0.48;9.4;5
7;0.23;0.26;7.2;0.041;21;90;0.99509;3.22;0.55;9.5;6
7.7;0.29;0.29;4.8;0.06;27;156;0.99572;3.49;0.59;10.3;6
7.7;0.4;0.27;4.5;0.034;27;95;0.99175;3.21;0.59;12.3;8
8.3;0.26;0.31;2;0.029;14;141;0.99077;2.95;0.77;12.2;6
7.9;0.31;0.22;13.3;0.048;46;212;0.99942;3.47;0.59;10;5
6.5;0.21;0.28;1.4;0.046;26;66;0.99199;3.43;0.48;11.1;6
7.4;0.32;0.27;12.9;0.04;60;221;0.99831;3.05;0.66;9.4;5
6.2;0.45;0.73;7.2;0.099;47;202;0.99582;3.21;0.43;9.2;5
6.9;0.3;0.29;1.3;0.053;24;189;0.99362;3.29;0.54;9.9;4
6.5;0.24;0.29;8.2;0.043;32;156;0.99453;3.13;0.7;10.1;6
6.4;0.17;0.34;1.5;0.093;43;136;0.9938;3.25;0.49;9.6;6
7;0.27;0.29;3.9;0.059;28;199;0.9961;3.54;0.59;10.3;5
8.4;0.3;0.25;17.75;0.047;25;218;1.00016;2.98;0.66;9.1;5
8.8;0.33;0.36;2.1;0.034;19;125;0.99166;2.96;0.98;12.7;6
7.9;0.44;0.26;4.45;0.033;23;100;0.99117;3.17;0.52;12.7;6
7.5;0.705;0.1;13;0.044;44;214;0.99741;3.1;0.5;9.1;5
7;0.16;0.26;7.3;0.047;30;220;0.99622;3.38;0.58;10.1;6
7;0.16;0.26;6.85;0.047;30;220;0.99622;3.38;0.58;10.1;6
6.8;0.26;0.43;11.75;0.045;53;198;0.9969;3.26;0.55;9.5;5
7.2;0.24;0.29;3;0.036;17;117;0.99411;3.36;0.68;10.1;6
6.4;0.35;0.35;5.6;0.034;9;148;0.99441;3.17;0.5;9.8;4
6.8;0.46;0.26;6.3;0.147;49;159;0.99434;3.14;0.47;10;5
6.6;0.34;0.34;2.6;0.051;40.5;210;0.99314;3.15;0.61;10;5
6.6;0.32;0.33;2.5;0.052;40;210;0.99316;3.15;0.6;10;5
6.5;0.27;0.26;8.2;0.042;21;133;0.99612;3.43;0.64;9.8;6
7.8;0.32;0.33;10.4;0.031;47;194;0.99692;3.07;0.58;9.6;6
8.1;0.33;0.36;7.4;0.037;36;156;0.99592;3.19;0.54;10.6;6
7.8;0.32;0.33;10.4;0.031;47;194;0.99692;3.07;0.58;9.6;6
6.1;0.27;0.31;1.5;0.035;17;83;0.99076;3.32;0.44;11.1;7
7.4;0.56;0.09;1.5;0.071;19;117;0.99496;3.22;0.53;9.8;5
6.4;0.37;0.37;4.85;0.041;39.5;216.5;0.99432;3.1;0.5;9.8;6
6.3;0.27;0.37;7.9;0.047;58;215;0.99542;3.19;0.48;9.5;6
8.6;0.23;0.25;11.3;0.031;13;96;0.99645;3.11;0.4;10.8;5
8.6;0.34;0.36;1.4;0.045;11;119;0.99556;3.17;0.47;9.4;4
8.6;0.34;0.36;1.4;0.045;11;119;0.99556;3.17;0.47;9.4;4
8.5;0.3;0.28;3.1;0.054;54;174;0.99543;3.21;0.43;9.4;6
6.9;0.34;0.36;1.4;0.032;13;145;0.99214;3.07;0.52;9.8;5
7.3;0.51;0.29;11.3;0.034;61;224;0.99683;3.14;0.56;9.5;6
6.5;0.18;0.33;1.4;0.029;35;138;0.99114;3.36;0.6;11.5;7
7.3;0.16;0.35;1.5;0.036;29;108;0.99342;3.27;0.51;10.2;6
5.8;0.3;0.12;1.6;0.036;57;163;0.99239;3.38;0.59;10.5;6
6.4;0.22;0.3;11.2;0.046;53;149;0.99479;3.21;0.34;10.8;5
5.9;0.28;0.14;8.6;0.032;30;142;0.99542;3.28;0.44;9.5;6
5.9;0.28;0.14;8.6;0.032;30;142;0.99542;3.28;0.44;9.5;6
9;0.29;0.34;12.1;0.03;34;177;0.99706;3.13;0.47;10.6;5
7.6;0.23;0.64;12.9;0.033;54;170;0.998;3;0.53;8.8;5
6.4;0.15;0.44;1.2;0.043;67;150;0.9907;3.14;0.73;11.2;7
5.7;0.255;0.65;1.2;0.079;17;137;0.99307;3.2;0.42;9.4;5
6.9;0.21;0.24;1.8;0.021;17;80;0.98992;3.15;0.46;12.3;7
7;0.14;0.28;1.3;0.026;10;56;0.99352;3.46;0.45;9.9;5
6.7;0.17;0.42;10.4;0.038;85;182;0.99628;3.04;0.44;8.9;6
6.7;0.25;0.36;8.6;0.037;63;206;0.99553;3.18;0.5;9.6;5
6.8;0.18;0.3;12.8;0.062;19;171;0.99808;3;0.52;9;7
7.2;0.615;0.1;1.4;0.068;25;154;0.99499;3.2;0.48;9.7;4
6.3;0.21;0.29;11.7;0.048;49;147;0.99482;3.22;0.38;10.8;5
5.4;0.5;0.13;5;0.028;12;107;0.99079;3.48;0.88;13.5;7
6.7;0.3;0.29;2.8;0.025;37;107;0.99159;3.31;0.63;11.3;7
7.2;0.2;0.36;2.5;0.028;22;157;0.9938;3.48;0.49;10.6;6
6.6;0.35;0.35;6;0.063;31;150;0.99537;3.1;0.47;9.4;6
6.5;0.28;0.28;20.4;0.041;40;144;1.0002;3.14;0.38;8.7;5
6.6;0.26;0.21;2.9;0.026;48;126;0.99089;3.22;0.38;11.3;7
6.5;0.18;0.41;14.2;0.039;47;129;0.99678;3.28;0.72;10.3;7
6.15;0.21;0.37;3.2;0.021;20;80;0.99076;3.39;0.47;12;5
7.8;0.17;0.23;1.7;0.029;39;128;0.99272;3.37;0.41;10.7;7
6.8;0.44;0.2;16;0.065;61;186;0.99884;3.13;0.45;8.6;5
8.1;0.33;0.22;5.2;0.047;24;151;0.99527;3.22;0.47;10.3;5
6.7;0.12;0.3;5.2;0.048;38;113;0.99352;3.33;0.44;10.1;7
5.8;0.15;0.28;0.8;0.037;43;127;0.99198;3.24;0.51;9.3;5
7.15;0.17;0.24;9.6;0.119;56;178;0.99578;3.15;0.44;10.2;6
6.8;0.19;0.23;5.1;0.034;71;204;0.9942;3.23;0.69;10.1;5
6.7;0.33;0.34;6.6;0.067;35;156;0.99542;3.11;0.48;9.3;6
7.2;0.3;0.26;1.5;0.041;46;178;0.99154;3.19;0.56;11.3;6
6.2;0.21;0.34;6.6;0.03;36;91;0.9914;3.32;0.45;12.5;7
5.9;0.3;0.3;2;0.03;38;142;0.98892;3.41;0.41;12.9;7
7.9;0.37;0.31;2.85;0.037;5;24;0.9911;3.19;0.36;11.9;6
6.2;0.25;0.31;3.2;0.03;32;150;0.99014;3.18;0.31;12;6
7.6;0.18;0.28;7.1;0.041;29;110;0.99652;3.2;0.42;9.2;6
7.1;0.31;0.17;1;0.042;21;144;0.99304;3.13;0.4;9.6;5
7;0.16;0.36;2.6;0.029;28;98;0.99126;3.11;0.37;11.2;7
6.5;0.22;0.5;16.4;0.048;36;182;0.99904;3.02;0.49;8.8;6
6.9;0.31;0.32;1.2;0.024;20;166;0.99208;3.05;0.54;9.8;6
6.5;0.46;0.31;5;0.027;15;72;0.99165;3.26;0.6;11.5;7
5.2;0.28;0.29;1.1;0.028;18;69;0.99168;3.24;0.54;10;6
7.5;0.26;0.3;4.6;0.027;29;92;0.99085;3.15;0.38;12;7
6.9;0.23;0.32;16.4;0.045;62;153;0.9972;3.22;0.42;10.5;5
7.9;0.51;0.36;6.2;0.051;30;173;0.9984;3.09;0.53;9.7;5
6.8;0.32;0.28;4.8;0.034;25;100;0.99026;3.08;0.47;12.4;7
6.7;0.27;0.33;3.6;0.034;9;45;0.99144;3.08;0.4;10.5;6
7.3;0.26;0.33;11.8;0.057;48;127;0.99693;3.1;0.55;10;6
8.6;0.33;0.34;11.8;0.059;42;240;0.99882;3.17;0.52;10;6
7.6;0.2;0.36;1.9;0.043;24;111;0.99237;3.29;0.54;11.3;6
7.1;0.2;0.31;7.4;0.053;32;211;0.99587;3.31;0.59;10.4;6
6.9;0.4;0.42;6.2;0.066;41;176;0.99552;3.12;0.54;9.4;5
6.8;0.35;0.53;10.1;0.053;37;151;0.9963;3.07;0.4;9.4;5
6.4;0.22;0.32;7.2;0.028;15;83;0.993;3.13;0.55;10.9;8
7.5;0.18;0.72;9.6;0.039;53;151;0.99802;3.03;0.46;8.9;5
7;0.27;0.48;6.1;0.042;60;184;0.99566;3.2;0.5;9.4;6
6;0.21;0.34;2;0.042;63;123;0.99052;3.44;0.42;11.4;6
5.8;0.22;0.29;0.9;0.034;34;89;0.98936;3.14;0.36;11.1;7
5.9;0.2;0.4;1.3;0.047;23;92;0.99232;3.2;0.45;10;6
7.3;0.23;0.34;9.3;0.052;19;86;0.99574;3.04;0.56;10;5
6.4;0.21;0.28;5.9;0.047;29;101;0.99278;3.15;0.4;11;6
6.6;0.21;0.36;0.8;0.034;48;113;0.99165;3.24;0.68;10.5;6
6.7;0.48;0.32;1.4;0.021;22;121;0.9889;3.15;0.53;12.7;7
4.2;0.17;0.36;1.8;0.029;93;161;0.98999;3.65;0.89;12;7
5.8;0.21;0.32;1.6;0.045;38;95;0.98946;3.23;0.94;12.4;8
6.7;0.15;0.38;1.7;0.037;20;84;0.99046;3.09;0.53;11.4;6
6.5;0.15;0.55;5.9;0.045;75;162;0.99482;2.97;0.4;9.3;5
7;0.24;0.3;6.7;0.039;37;125;0.99436;3.2;0.39;9.9;5
7;0.28;0.32;7.75;0.032;30;114;0.99158;3.12;0.64;12.8;7
6.4;0.25;0.32;0.9;0.034;40;114;0.99114;3.31;0.58;10.8;7
6.1;0.37;0.2;7.6;0.031;49;170;0.99558;3.22;0.48;9.5;5
6.2;0.36;0.14;8.9;0.036;38;155;0.99622;3.27;0.5;9.4;5
6.7;0.39;0.31;2.7;0.054;27;202;0.9948;3.46;0.57;10.5;6
6.9;0.22;0.31;6.3;0.029;41;131;0.99326;3.08;0.49;10.8;6
6.9;0.22;0.31;6.3;0.029;41;131;0.99326;3.08;0.49;10.8;6
7.2;0.3;0.3;8.7;0.022;14;111;0.99576;3.11;0.61;10.6;5
7.1;0.29;0.34;7.8;0.036;49;128;0.99397;3.21;0.4;10.7;6
6.4;0.29;0.3;2.9;0.036;25;79;0.99037;3.29;0.6;12.4;7
6.9;0.38;0.38;13.1;0.112;14;94;0.99792;3.02;0.48;9.2;5
6.6;0.23;0.2;11.4;0.044;45;131;0.99604;2.96;0.51;9.7;6
6.9;0.3;0.3;10.55;0.037;4;28;0.99184;3.07;0.32;12.7;6
6.7;0.18;0.28;10.2;0.039;29;115;0.99469;3.11;0.45;10.9;7
6.5;0.35;0.36;0.8;0.034;32;111;0.98942;3.11;0.5;12.1;8
6.7;0.25;0.31;1.35;0.061;30.5;218;0.99388;3.16;0.53;9.5;5
7.2;0.32;0.3;8.25;0.02;14;104;0.99362;2.99;0.44;11.4;6
6.8;0.24;0.38;8.3;0.045;50;185;0.99578;3.15;0.5;9.5;6
6.3;0.27;0.29;12.2;0.044;59;196;0.99782;3.14;0.4;8.8;6
6.3;0.2;0.37;11.8;0.045;58;130;0.99519;3.2;0.35;10.8;5
6.2;0.255;0.24;1.7;0.039;138.5;272;0.99452;3.53;0.53;9.6;4
7.5;0.33;0.38;8.7;0.126;49;199;0.99711;2.98;0.57;9.4;5
6.3;0.25;0.44;1.7;0.024;36;116;0.98935;3.18;0.4;12.5;6
7.2;0.27;0.37;5.4;0.026;27;114;0.99174;3.13;0.84;12.7;5
7.4;0.21;0.8;12.3;0.038;77;183;0.99778;2.95;0.48;9;5
6.2;0.25;0.38;7.9;0.045;54;208;0.99572;3.17;0.46;9.1;5
6.2;0.25;0.54;7;0.046;58;176;0.99454;3.19;0.7;10.4;5
6;0.35;0.51;1.2;0.029;10;102;0.9903;3.46;0.42;11.9;6
6.6;0.17;0.35;2.6;0.03;33;78;0.99146;3.22;0.72;11.3;6
9.7;0.24;0.49;4.9;0.032;3;18;0.99368;2.85;0.54;10;6
7;0.26;0.34;10.9;0.038;25;84;0.99432;3.11;0.34;10.9;6
6.5;0.29;0.26;7;0.04;18;113;0.99366;3.17;0.38;10.2;6
7.6;0.27;0.52;3.2;0.043;28;152;0.99129;3.02;0.53;11.4;6
5.9;0.19;0.37;0.8;0.027;3;21;0.9897;3.09;0.31;10.8;5
7.6;0.3;0.38;2.1;0.043;10;98;0.99296;3.17;0.65;11;5
6.6;0.39;0.39;11.9;0.057;51;221;0.99851;3.26;0.51;8.9;6
6.6;0.39;0.39;11.9;0.057;51;221;0.99851;3.26;0.51;8.9;6
6.2;0.23;0.36;17.2;0.039;37;130;0.99946;3.23;0.43;8.8;6
5.8;0.29;0.33;3.7;0.029;30;88;0.98994;3.25;0.42;12.3;6
5.2;0.34;0.37;6.2;0.031;42;133;0.99076;3.25;0.41;12.5;6
5.7;0.16;0.26;6.3;0.043;28;113;0.9936;3.06;0.58;9.9;6
6.9;0.36;0.35;8.6;0.038;37;125;0.9916;3;0.32;12.4;8
7.3;0.2;0.39;2.3;0.048;24;87;0.99044;2.94;0.35;12;6
6.5;0.24;0.38;1;0.027;31;90;0.98926;3.24;0.36;12.3;6
5.5;0.12;0.33;1;0.038;23;131;0.99164;3.25;0.45;9.8;5
5.7;0.16;0.32;1.2;0.036;7;89;0.99111;3.26;0.48;11;5
7;0.21;0.42;5.3;0.037;36;123;0.99321;3.14;0.52;10.9;6
6.8;0.21;0.42;1.2;0.045;24;126;0.99234;3.09;0.87;10.9;6
6.5;0.29;0.25;2.5;0.142;8;111;0.9927;3;0.44;9.9;4
5.8;0.3;0.42;1.1;0.036;19;113;0.98871;3.1;0.46;12.6;7
7.6;0.27;0.29;2.5;0.059;37;115;0.99328;3.09;0.37;9.8;5
7.4;0.19;0.31;14.5;0.045;39;193;0.9986;3.1;0.5;9.2;6
